ID,PredictedProb
2467.0,1.19959463545
2468.0,0.847239498507
2474.0,0.55180412252
2480.0,0.640839573586
2481.0,0.687426937785
2484.0,0.690238345199
2485.0,0.547073355841
2486.0,0.742040576427
2487.0,0.703115828681
2491.0,0.885140898211
2493.0,0.725676951898
2496.0,0.832272919498
2497.0,0.777412468287
2501.0,0.683897054029
2504.0,0.740356897162
2505.0,0.767445505534
2506.0,0.816462772205
2508.0,0.680654141458
2509.0,0.536930526004
2513.0,0.668829764477
2516.0,0.737975666908
2520.0,0.648742817031
2521.0,0.695514718755
2523.0,0.777293562479
2524.0,0.686985446433
2526.0,1.1087323755
2528.0,0.750727446019
2529.0,0.838230554765
2530.0,0.761986561678
2531.0,0.871926730596
2532.0,0.847412521013
2536.0,0.719242935757
2537.0,0.652391914472
2540.0,1.04160462049
2541.0,0.662265667877
2542.0,0.70217725502
2543.0,0.532013840971
2546.0,0.566917846533
2547.0,0.709656578511
2550.0,0.738982776378
2551.0,0.854630944012
2555.0,0.769781054138
2556.0,0.836678640561
2558.0,0.906010270008
2559.0,1.08412698536
2560.0,0.947246217795
2562.0,1.20912210961
2563.0,0.459882951827
2564.0,0.748767538677
2565.0,0.631426340823
2568.0,0.805103627594
2569.0,0.767099547813
2570.0,0.675892049553
2572.0,0.776321836143
2573.0,0.818306777687
2574.0,0.632427455451
2575.0,0.757815347996
2576.0,0.711634456721
2582.0,0.727341059174
2583.0,0.624871523075
2586.0,0.713278182736
2590.0,0.575319598181
2591.0,0.697784759391
2592.0,0.796540218426
2593.0,1.10846264135
2595.0,0.720040217204
2596.0,0.950690238899
2597.0,0.660624298571
2598.0,0.622159708181
2600.0,0.970050659689
2601.0,0.77470301727
2603.0,0.536589957764
2604.0,0.692372070943
2605.0,0.942717551369
2606.0,1.11883676062
2608.0,0.770832074753
2609.0,0.828484923689
2610.0,0.852422089881
2611.0,0.855345945685
2614.0,0.807281927481
2615.0,0.862409956862
2616.0,0.710175851433
2618.0,0.621512419113
2620.0,0.920830532944
2623.0,0.714064935604
2624.0,1.1349869661
2625.0,0.646477642075
2627.0,0.602011049156
2629.0,0.841903867654
2630.0,0.82153444895
2631.0,0.882371006718
2632.0,1.04706075086
2633.0,0.891994535035
2634.0,0.760797879246
2635.0,0.593433472592
2636.0,0.89470686431
2637.0,0.617628068541
2638.0,0.963006126054
2641.0,0.61700476969
2643.0,0.650992033475
2644.0,0.558712384699
2647.0,0.795657231988
2648.0,0.766029088198
2649.0,1.01641831082
2651.0,0.583961321183
2654.0,0.821879716309
2655.0,0.719597509942
2656.0,0.919924020912
2659.0,0.605201865951
2661.0,0.705497652082
2662.0,0.69840791137
2664.0,0.966477649135
2665.0,0.709273716536
2666.0,0.817224297073
2667.0,0.809626254267
2668.0,0.742185571593
2671.0,0.472974785617
2673.0,0.731082268218
2676.0,0.744536466735
2678.0,0.630477568476
2680.0,0.976701305549
2681.0,1.02990501449
2683.0,0.607380606706
2687.0,0.623849704749
2688.0,0.814980650347
2689.0,0.739231674233
2691.0,0.746734057976
2693.0,0.84900293064
2695.0,0.724996916594
2697.0,0.657666516653
2699.0,0.812553545503
2701.0,0.527992621952
2702.0,0.688276256685
2703.0,0.772026139055
2706.0,0.89372470936
2707.0,0.90845817908
2708.0,0.820179158269
2709.0,0.800097509844
2714.0,0.790211984629
2715.0,0.61180637029
2716.0,0.671192109808
2717.0,0.95886865797
2719.0,0.880051377181
2721.0,0.781383911474
2722.0,0.689567233019
2723.0,0.644584538701
2724.0,0.642600122139
2727.0,1.07463013229
2730.0,0.715342335658
2731.0,0.743715144309
2736.0,0.831037472253
2738.0,0.817709130515
2740.0,0.867891273883
2744.0,0.681884497831
2745.0,0.529824278742
2748.0,0.635362720948
2749.0,0.527304228902
2750.0,0.586306002746
2751.0,0.561008234368
2752.0,0.702297379494
2754.0,0.761201261452
2755.0,0.808242024976
2756.0,0.829000389777
2757.0,0.94065143577
2758.0,0.832960721798
2759.0,0.853571778341
2760.0,1.04303599202
2761.0,0.53525957429
2762.0,0.757057430921
2763.0,0.634805864681
2764.0,0.726247448389
2765.0,0.820740627826
2768.0,0.62664592789
2769.0,0.487699858474
2770.0,0.537342509554
2776.0,0.904995224233
2778.0,1.09913902704
2788.0,0.601102144306
2789.0,0.940925446863
2791.0,0.757077515669
2792.0,0.61782771023
2793.0,0.856660668014
2797.0,0.802462741184
2799.0,0.867427264825
2800.0,1.05817590116
2801.0,0.716566990337
2805.0,0.780384507403
2806.0,0.609228692945
2807.0,0.563186938993
2808.0,0.695287911288
2811.0,0.834727771011
2820.0,0.890336980057
2822.0,0.784901531008
2824.0,0.878946304563
2826.0,1.05104653617
2827.0,0.868219438738
2828.0,0.652482311189
2829.0,0.619386771106
2832.0,0.80480777823
2835.0,1.02290833005
2836.0,0.677340709764
2839.0,0.82069040268
2840.0,0.785098883257
2841.0,0.777095136531
2843.0,0.704934579933
2849.0,0.605863997235
2850.0,0.658773688295
2854.0,0.717098907478
2856.0,0.769988814297
2857.0,0.850995856986
2859.0,0.695110088416
2860.0,1.0774615292
2863.0,0.939478836355
2864.0,0.663366312043
2865.0,0.56897694741
2870.0,0.781984051733
2871.0,0.621007067356
2872.0,0.651107011156
2873.0,0.689481432317
2874.0,0.861998365564
2876.0,0.904747463608
2877.0,0.512795500476
2878.0,0.897447921444
2880.0,0.817765306851
2882.0,0.738050085053
2884.0,0.615831520361
2885.0,0.667753116452
2886.0,0.659233895852
2887.0,0.953418820879
2894.0,0.636852587133
2897.0,0.731671049943
2900.0,0.754110878775
2903.0,0.769491649753
2904.0,0.899208542608
2906.0,0.7405403311
2908.0,0.805677953856
2909.0,0.664860037076
2910.0,0.578626467098
2911.0,0.542796466254
2912.0,0.735595580472
2913.0,1.00524944716
2915.0,0.808708924701
2916.0,0.620342214218
2918.0,0.761206570335
2924.0,0.664804387831
2925.0,0.77153736058
2928.0,0.839905907887
2929.0,0.604709099025
2934.0,0.824750989089
2935.0,0.664501483936
2938.0,0.725979747705
2940.0,0.70374205231
2941.0,0.663960414906
2942.0,0.835424402775
2944.0,0.773546326927
2946.0,0.782119560042
2947.0,0.614127364742
2948.0,0.729210413139
2950.0,0.791008154376
2952.0,0.855371210757
2953.0,0.817136421774
2954.0,0.823942927185
2956.0,0.498566011224
2958.0,0.690387912234
2959.0,0.560847623683
2961.0,0.75369169016
2963.0,0.665614344375
2965.0,1.05479954195
2967.0,0.760754121402
2971.0,0.69620435877
2973.0,1.02214125077
2974.0,0.630697138962
2980.0,0.880586423526
2982.0,0.739695221108
2983.0,0.551275761902
2986.0,0.764405187582
2987.0,0.793908902582
2988.0,0.649301845599
2993.0,0.854405694643
2995.0,0.621446452485
2998.0,0.662820154376
3003.0,0.801691946604
3005.0,0.895779173122
3006.0,0.740763180021
3007.0,0.743864432841
3011.0,0.963509754916
3013.0,0.819598153644
3014.0,0.532351514441
3019.0,0.707866239124
3020.0,0.88187434292
3022.0,0.682885753428
3023.0,0.642096118591
3024.0,0.641933825162
3025.0,0.641817044671
3027.0,0.741391540024
3029.0,0.821440294168
3030.0,0.627472786396
3031.0,0.802198696671
3032.0,0.925785509075
3033.0,0.625400341755
3037.0,0.705150734124
3041.0,0.63656464511
3042.0,0.824710900577
3044.0,0.87254854845
3045.0,0.654535580408
3048.0,0.846238867007
3049.0,0.855451046024
3053.0,0.839432375199
3055.0,0.74324315388
3057.0,0.823068083027
3058.0,0.596479464464
3059.0,0.642672250021
3060.0,0.691395642977
3061.0,1.00158730943
3063.0,0.767097307147
3064.0,0.853806094816
3065.0,0.62102544211
3066.0,0.852814391932
3067.0,0.640606455138
3068.0,0.890799298232
3069.0,0.88924515072
3070.0,0.904465247302
3071.0,0.748302017831
3072.0,0.763536185187
3075.0,0.89125898835
3077.0,0.784161178806
3080.0,0.985229803043
3081.0,1.00945228011
3082.0,0.826038700305
3083.0,1.07519573093
3086.0,0.834640571681
3089.0,0.870386524512
3090.0,0.762723420435
3091.0,0.794780813904
3092.0,0.821026190714
3093.0,0.966776562698
3094.0,0.911770477349
3097.0,1.07101917077
3099.0,0.695406816238
3102.0,1.40749334449
3103.0,0.817952274333
3105.0,1.00557154911
3106.0,0.895101631377
3107.0,0.738417728433
3108.0,0.81023000648
3109.0,0.596557363335
3114.0,0.711538613038
3116.0,0.680387757611
3117.0,0.675152694991
3119.0,0.776864277049
3121.0,0.625798868784
3123.0,0.784935797249
3124.0,0.974877098829
3125.0,0.872565247209
3126.0,0.707073468845
3128.0,0.68516361388
3129.0,0.826808422471
3130.0,0.613210366702
3131.0,1.13744124394
3132.0,0.839460841168
3133.0,0.67663248815
3134.0,0.73008702509
3135.0,0.681431117367
3136.0,0.751819446592
3137.0,1.06375085408
3140.0,0.850892413741
3141.0,0.780044566195
3143.0,0.660140699168
3144.0,0.810354050658
3145.0,0.676779859302
3147.0,0.603145899789
3149.0,0.654866929545
3151.0,0.81709308647
3154.0,0.547247854755
3156.0,0.788294517596
3157.0,0.59713420872
3158.0,0.506344942513
3160.0,0.718211517018
3161.0,0.854181655913
3162.0,0.947022831295
3164.0,0.916490421633
3165.0,0.651408330651
3168.0,0.655000720482
3171.0,0.801015868426
3173.0,0.706002893456
3174.0,0.872281628175
3175.0,0.603440339896
3176.0,0.933543521115
3177.0,0.714187094013
3178.0,0.622204444805
3181.0,0.702242344657
3182.0,0.60241178239
3186.0,1.0229522382
3188.0,0.784628003179
3190.0,0.813689354449
3192.0,0.779133803982
3194.0,0.783489341263
3195.0,0.772945169587
3197.0,0.731194953894
3198.0,0.76225615766
3202.0,0.721952111082
3203.0,0.643899470229
3204.0,0.695903835314
3207.0,0.721546523416
3208.0,0.744623127301
3209.0,0.675433426152
3210.0,0.784012287057
3212.0,0.534251094723
3213.0,0.788226390318
3214.0,0.785880177707
3219.0,0.595937889578
3222.0,0.911653984586
3224.0,0.615951452374
3227.0,0.650843323552
3229.0,0.582670966048
3230.0,0.590016263877
3231.0,0.785565638544
3232.0,0.653649279473
3233.0,0.789998403605
3234.0,1.09902487236
3235.0,0.70781427423
3237.0,0.834212887312
3238.0,0.823876820105
3239.0,0.959564995851
3240.0,1.09396374737
3241.0,0.717844854722
3242.0,0.803706942978
3243.0,0.869385433843
3244.0,0.764505901459
3255.0,0.682253178851
3256.0,0.978890379068
3257.0,0.764519710458
3258.0,0.799756091677
3259.0,0.647995810574
3260.0,0.733619242554
3262.0,0.864660067858
3263.0,0.770519318214
3264.0,0.685509886108
3266.0,0.816039970079
3267.0,0.8140366557
3268.0,0.585365605502
3271.0,0.791696406159
3274.0,0.593298997581
3275.0,1.0582818455
3276.0,0.781659036493
3277.0,0.801756371023
3278.0,0.597400212294
3279.0,0.846019506474
3280.0,0.917643350627
3281.0,0.619829217025
3282.0,0.723781942141
3283.0,0.689790980976
3284.0,0.660245783294
3288.0,0.65282171574
3290.0,1.02650600391
3292.0,0.675153557275
3293.0,0.733040428658
3295.0,1.06377393271
3296.0,0.744898517094
3297.0,0.573075366893
3299.0,0.817277884523
3300.0,0.793887979754
3301.0,0.79388606198
3307.0,0.702812787267
3308.0,0.63232730209
3309.0,0.782715803272
3311.0,0.682282089833
3312.0,0.57695078028
3313.0,0.760574548724
3321.0,0.718516802693
3322.0,0.788812083792
3323.0,0.646339647109
3325.0,0.846648207862
3326.0,1.04087852853
3327.0,1.10279319774
3328.0,0.712451715282
3330.0,0.835374358498
3332.0,0.592785190024
3333.0,0.881617679701
3337.0,0.611285285744
3343.0,0.867395263802
3344.0,0.70385715244
3345.0,0.548327419462
3346.0,0.675667610536
3350.0,0.769343776747
3352.0,0.944376068137
3354.0,0.875062510007
3355.0,0.721065537055
3360.0,0.923037693558
3361.0,0.606679947904
3364.0,0.811982038887
3365.0,0.759117996296
3367.0,0.62314010047
3370.0,0.731478769297
3371.0,0.524356461444
3372.0,1.01269302074
3374.0,0.789800476621
3378.0,0.614583966249
3379.0,0.935844283205
3380.0,0.801854723166
3382.0,0.790011576706
3383.0,0.621573126212
3384.0,0.679976308536
3385.0,0.79256014575
3387.0,0.986461219176
3388.0,0.904980220448
3389.0,0.688245617684
3390.0,0.669840050351
3392.0,0.912507670712
3393.0,0.792675752718
3394.0,0.922746681226
3395.0,0.858948128677
3398.0,0.560081580637
3399.0,0.466002834713
3400.0,0.840081206993
3403.0,0.728345822669
3405.0,0.663157488898
3406.0,0.840842538887
3407.0,0.611124544285
3408.0,0.728058441689
3410.0,0.528486585066
3414.0,0.589913735191
3417.0,1.00194879146
3418.0,1.04687160511
3421.0,0.657301904273
3422.0,0.889834031177
3426.0,0.777043681659
3427.0,0.81224147767
3435.0,0.618582605495
3436.0,1.00699521047
3437.0,0.639179230054
3438.0,0.649387761486
3439.0,0.471511131734
3442.0,1.23657304934
3443.0,0.905188476225
3444.0,0.685306921814
3445.0,0.700259341229
3449.0,0.596653880725
3450.0,0.56763024832
3451.0,0.80824161049
3452.0,0.974975616986
3453.0,0.678860006695
3456.0,0.55695011298
3457.0,0.688104671912
3458.0,0.68233010366
3459.0,0.604578598346
3462.0,0.714281741034
3466.0,0.799609296534
3471.0,0.621799363089
3472.0,0.645557859638
3474.0,0.835867235586
3475.0,0.934219425485
3477.0,0.885196683795
3478.0,1.01502474114
3479.0,0.765966952926
3480.0,0.706948615242
3482.0,0.545488740105
3485.0,0.627907435563
3487.0,0.907032061881
3488.0,0.461068811022
3493.0,0.766317716762
3495.0,0.889569841247
3498.0,0.737307779332
3500.0,0.800784940372
3502.0,0.635228156357
3503.0,0.898713594311
3504.0,0.605695264237
3506.0,0.831212544701
3507.0,0.813298522932
3508.0,1.09976712179
3509.0,0.825207977676
3510.0,0.749704084851
3511.0,0.997811655885
3512.0,0.792801895507
3513.0,1.01002611883
3515.0,0.661066791478
3516.0,0.738111966556
3519.0,0.918740959622
3521.0,0.876356017111
3522.0,0.712550082387
3530.0,0.765584354342
3531.0,1.00524735942
3533.0,0.678749609055
3538.0,0.793296204128
3539.0,0.991263319203
3541.0,0.828449099131
3542.0,0.714448534085
3543.0,0.790178508031
3544.0,0.783585740741
3546.0,0.709891448258
3547.0,0.806486860086
3549.0,0.831871361116
3551.0,0.694622605233
3555.0,1.02348804332
3557.0,0.560838763302
3558.0,0.912663338337
3559.0,0.826570982473
3560.0,0.681725932132
3561.0,0.654858172915
3563.0,0.776901989061
3566.0,0.610602941815
3572.0,0.76824896864
3574.0,0.693848309355
3575.0,1.22208833037
3577.0,0.940918027935
3578.0,0.768264067664
3580.0,0.897080533942
3582.0,0.598202790282
3583.0,0.831629046851
3584.0,0.926671440561
3585.0,0.74096340051
3586.0,0.597445927037
3589.0,0.750247632776
3590.0,1.03903763865
3592.0,0.679974092747
3593.0,0.717655357797
3595.0,0.753005713121
3596.0,0.71624822158
3597.0,0.725949220231
3598.0,0.826428842764
3602.0,0.639130910611
3604.0,0.765634243071
3605.0,0.733945315102
3609.0,0.713735065597
3610.0,0.742261015792
3612.0,0.611464997943
3615.0,0.768180761595
3617.0,0.747477109974
3626.0,0.618648148106
3629.0,0.64107852079
3630.0,0.64465994904
3632.0,0.858775919218
3634.0,0.754751329053
3635.0,0.802582556544
3636.0,0.687103092607
3637.0,0.699229183852
3638.0,0.689308086573
3642.0,0.66257984866
3644.0,0.767479805763
3646.0,0.67751319432
3647.0,0.752977596961
3650.0,0.740479413498
3655.0,0.769403666928
3656.0,0.529488012898
3657.0,0.80111889566
3658.0,0.84604883552
3661.0,0.531072705042
3663.0,0.890053463555
3665.0,0.811331180073
3669.0,0.757874615216
3670.0,0.780412766602
3672.0,0.85028600091
3675.0,0.738348246298
3679.0,0.987363618815
3682.0,0.599110785368
3686.0,0.584925254993
3688.0,0.660393889861
3694.0,0.690211308593
3697.0,0.78828463063
3698.0,0.548684188002
3701.0,0.651795278401
3703.0,0.602958600926
3709.0,0.795905486838
3710.0,0.798921249882
3712.0,0.679377695958
3713.0,0.680093330793
3717.0,0.821001184836
3719.0,0.679558063813
3721.0,0.805057690993
3722.0,0.743521936472
3724.0,0.71712921631
3725.0,0.664961329115
3727.0,0.690597751977
3728.0,0.94090183122
3729.0,0.725158872857
3731.0,0.76065474334
3732.0,0.727728097853
3736.0,0.751470920917
3737.0,0.721306189251
3741.0,0.73604544418
3744.0,1.09627672147
3745.0,0.620679658351
3749.0,0.598044341167
3750.0,0.573221862427
3752.0,0.601636326261
3753.0,0.630690237532
3754.0,0.782340613601
3755.0,0.853526589587
3756.0,0.902174290045
3757.0,0.745711229371
3758.0,0.836390530732
3761.0,0.714162895733
3762.0,0.899128352551
3763.0,0.826508676749
3765.0,0.784252723268
3767.0,0.720715880902
3769.0,0.727324018387
3771.0,0.76557740443
3774.0,0.692761817503
3779.0,0.767676808347
3781.0,0.675874606318
3782.0,0.782007639161
3785.0,0.772466569869
3786.0,0.866930246911
3787.0,0.833471816302
3788.0,0.812560037356
3789.0,0.770935284479
3791.0,0.709807469855
3793.0,0.790713391511
3794.0,0.624716354407
3795.0,0.763404772743
3798.0,0.799769904498
3799.0,0.810361693053
3804.0,0.6781748182
3805.0,0.708779144704
3808.0,0.870024995507
3812.0,0.715143096167
3814.0,0.617893437469
3815.0,0.840639478678
3817.0,0.61069777277
3820.0,0.889414740406
3821.0,0.840290804414
3822.0,0.745860706778
3824.0,0.701513043889
3825.0,0.764288410418
3826.0,0.777504625961
3828.0,1.04130138408
3829.0,0.690772421369
3833.0,0.751706263843
3834.0,0.664469778606
3835.0,0.669294266145
3836.0,0.511895394757
3838.0,0.615065960763
3842.0,0.541458779701
3843.0,0.834772562346
3848.0,0.594149070088
3849.0,0.608230447818
3855.0,0.589632074578
3861.0,0.798276131426
3862.0,1.11057330031
3864.0,0.841983391458
3866.0,0.836336821877
3870.0,0.791160778557
3876.0,0.725153760106
3877.0,0.638765028585
3879.0,0.947925043786
3881.0,1.08226837395
3882.0,1.05402784157
3883.0,0.564194014438
3885.0,1.18185741282
3886.0,0.775975825241
3887.0,0.819199044985
3890.0,0.741529336206
3891.0,0.592005316809
3892.0,0.800471738476
3893.0,0.758755346166
3894.0,0.864666019604
3897.0,1.02435459903
3898.0,0.796631505593
3900.0,0.76129367141
3901.0,0.677981017136
3902.0,0.673940682856
3903.0,0.774754256932
3904.0,0.85518171773
3906.0,0.488016832831
3908.0,0.809843276576
3909.0,0.771894396405
3911.0,1.12175033363
3912.0,0.796192137111
3914.0,0.6773161644
3916.0,0.997476831768
3917.0,0.818196287171
3919.0,1.12076305912
3927.0,0.772284112503
3929.0,0.773407078153
3930.0,0.786027788443
3934.0,0.478315098141
3937.0,0.877513171236
3939.0,0.773207735582
3943.0,0.844533831367
3944.0,0.838933585341
3946.0,1.00410431902
3947.0,1.02432073736
3951.0,0.888779334123
3953.0,0.85893516059
3954.0,0.49670393853
3955.0,1.10466722922
3956.0,0.639551569355
3957.0,0.722511796
3960.0,0.780001603953
3964.0,1.00657223367
3965.0,0.686343524024
3967.0,0.592628397205
3969.0,0.757907024569
3971.0,0.804569421204
3972.0,0.734338773629
3973.0,0.874396038223
3974.0,0.717782058629
3976.0,0.691180204002
3978.0,0.857825345913
3979.0,0.714861619202
3980.0,0.500537748263
3983.0,0.846080813345
3988.0,0.831535967675
3989.0,0.749097445123
3990.0,0.781159813852
3991.0,0.627713169968
3993.0,0.891023636361
3996.0,0.802306805885
3998.0,0.857856749231
4000.0,0.72947387915
4001.0,1.01104187591
4006.0,0.900557040129
4007.0,0.999539455146
4009.0,0.754385347808
4010.0,1.08406385354
4011.0,0.794074448302
4012.0,0.606958880985
4013.0,0.809794945768
4015.0,0.682722384648
4016.0,0.622223785792
4018.0,1.04655893938
4021.0,1.16071483665
4023.0,0.70173518786
4026.0,0.832495731014
4028.0,0.66637053372
4029.0,0.89532840231
4030.0,0.624092188228
4032.0,0.978243908639
4039.0,0.641076653346
4041.0,0.672189346933
4042.0,0.93003268615
4047.0,0.585692311875
4049.0,0.898082519978
4050.0,0.597555919966
4051.0,1.07439190442
4054.0,0.792637615558
4057.0,0.874983927494
4060.0,0.581113012643
4061.0,0.635572545714
4070.0,0.518980330934
4072.0,0.831853601711
4073.0,0.727779660437
4076.0,0.795053148629
4078.0,0.722486299207
4079.0,1.10319720806
4080.0,0.656961152369
4082.0,0.845668307651
4084.0,0.732229968523
4087.0,0.676295978198
4088.0,0.737584584237
4089.0,0.676436593265
4090.0,0.73076908809
4092.0,0.701614767824
4094.0,0.763787239429
4095.0,0.665011383223
4096.0,0.630240337805
4100.0,0.834081768912
4102.0,0.764427697579
4103.0,1.10788425539
4104.0,0.866158302192
4106.0,0.865681194467
4107.0,0.749485463511
4109.0,0.954699180388
4110.0,0.686399815357
4111.0,0.980891244825
4112.0,0.776359424794
4113.0,0.678101027139
4115.0,0.747070345135
4116.0,0.602602173966
4119.0,0.900762279329
4122.0,0.741770840683
4124.0,0.461975935562
4126.0,0.749620359741
4127.0,0.785661773502
4129.0,0.897802113343
4130.0,0.830799214295
4131.0,0.717271553173
4132.0,0.728500008218
4133.0,0.667745789739
